,id,cuisine
8646,44825,mexican
7981,44835,mexican
2340,44840,korean
8397,44846,thai
6597,44847,southern_us
7547,44849,italian
2442,44853,italian
6907,44860,indian
8818,44868,mexican
1331,44870,mexican
13,44883,indian
6634,44884,italian
1472,44888,french
9222,44893,italian
9635,44894,japanese
1113,44897,chinese
9179,44898,italian
8601,44901,chinese
5021,44908,indian
6035,44916,italian
6305,44922,mexican
2776,44946,vietnamese
5758,44955,mexican
11,44967,southern_us
7424,44970,italian
8012,44971,russian
5425,44976,southern_us
1172,44977,japanese
5380,44983,spanish
9777,44987,mexican
4320,44990,french
1513,44998,japanese
8113,45001,mexican
244,45002,mexican
2262,45005,southern_us
9170,45016,italian
7218,45026,italian
7292,45033,italian
211,45040,mexican
6637,45041,indian
3886,45051,italian
6143,45059,mexican
4586,45075,italian
5437,45081,korean
3275,45086,indian
5630,45089,italian
3127,45095,italian
9621,45098,indian
955,45100,thai
5051,45102,french
4881,45113,indian
1966,45117,chinese
6170,45118,italian
5548,45127,italian
7352,45128,thai
4816,45131,thai
3318,45136,indian
7592,45138,cajun_creole
8677,45139,southern_us
9661,45144,indian
5994,45146,italian
2417,45149,mexican
6447,45159,southern_us
710,45160,korean
7729,45167,southern_us
7882,45169,jamaican
2799,45175,cajun_creole
9082,45185,japanese
9518,45186,chinese
5219,45188,french
991,45196,thai
4768,45199,southern_us
700,45204,chinese
5394,45206,cajun_creole
2916,45208,southern_us
9712,45210,southern_us
8352,45215,italian
7282,45219,italian
5672,45224,italian
5056,45230,thai
2461,45238,indian
8931,45240,italian
2944,45242,southern_us
9148,45243,italian
7019,45246,mexican
9616,45250,japanese
950,45254,mexican
7120,45258,chinese
806,45260,italian
2124,45269,thai
4698,45279,italian
6520,45294,italian
5386,45299,japanese
6535,45305,indian
9107,45315,italian
2854,45321,cajun_creole
8775,45324,chinese
1549,45329,southern_us
7070,45337,italian
8947,45341,chinese
1628,45343,korean
5308,45344,southern_us
7409,45362,cajun_creole
1782,45365,italian
9534,45368,italian
3830,45369,french
1035,45371,thai
9118,45378,thai
7656,45386,southern_us
905,45388,japanese
355,45396,southern_us
8081,45398,greek
859,45404,southern_us
4152,45405,chinese
9030,45409,mexican
5708,45416,chinese
6423,45419,italian
6851,45421,chinese
6404,45445,greek
164,45447,mexican
6334,45452,southern_us
2509,45456,mexican
8767,45457,japanese
1170,45459,indian
1841,45461,thai
6106,45463,italian
4637,45464,mexican
2931,45475,italian
942,45484,greek
4508,45488,southern_us
1094,45490,thai
2147,45493,italian
6617,45496,japanese
8072,45509,italian
6782,45518,southern_us
287,45523,thai
4889,45524,mexican
8226,45533,mexican
5354,45538,chinese
1873,45541,italian
7873,45542,filipino
7881,45559,french
4579,45568,filipino
4744,45577,french
5552,45579,french
8041,45582,mexican
166,45589,italian
5706,45590,italian
4694,45606,french
2573,45624,indian
3792,45625,southern_us
4067,45629,indian
251,45631,italian
870,45632,italian
7000,45641,french
1283,45642,italian
4537,45643,italian
5695,45653,french
9769,45656,southern_us
6157,45658,southern_us
5029,45665,southern_us
1470,45667,southern_us
2493,45668,french
448,45670,italian
8986,45671,italian
7439,45673,southern_us
7137,45674,southern_us
4690,45677,southern_us
8706,45689,southern_us
5409,45697,italian
1603,45701,korean
63,45706,greek
7921,45708,chinese
8972,45720,french
6420,45732,indian
7940,45733,spanish
7458,45735,southern_us
925,45746,russian
6578,45750,southern_us
8822,45751,italian
2827,45752,french
2972,45756,southern_us
8711,45757,greek
3664,45762,italian
6116,45763,indian
8661,45767,mexican
5810,45778,italian
4469,45780,indian
7007,45781,indian
4289,45793,italian
2499,45795,french
7417,45798,southern_us
5995,45800,southern_us
8371,45802,italian
5778,45807,moroccan
7048,45809,chinese
6081,45813,italian
7336,45816,chinese
3427,45821,indian
6043,45828,chinese
2850,45829,southern_us
8347,45830,japanese
82,45832,chinese
588,45838,mexican
2739,45843,chinese
9240,45852,chinese
3818,45874,japanese
2259,45875,french
6052,45879,thai
7943,45884,southern_us
7791,45895,mexican
5188,45897,indian
9278,45901,indian
4821,45907,thai
2205,45908,french
5749,45914,french
8064,45916,southern_us
6005,45922,southern_us
1383,45924,southern_us
990,45927,indian
1562,45929,thai
9699,45933,southern_us
4900,45934,italian
4175,45937,italian
6829,45938,cajun_creole
9612,45941,southern_us
1910,45942,mexican
4393,45944,mexican
6472,45945,chinese
9839,45948,chinese
2524,45950,southern_us
8670,45957,mexican
7938,45958,mexican
1504,45966,chinese
9463,45971,russian
1487,45979,filipino
1865,45981,mexican
413,45986,indian
7405,45995,mexican
1708,45999,italian
2638,46008,filipino
4255,46015,italian
1658,46021,mexican
7663,46025,cajun_creole
1291,46028,indian
7009,46034,italian
2481,46037,italian
8790,46043,moroccan
4000,46055,mexican
3294,46057,french
9161,46065,italian
6543,46066,italian
3789,46072,thai
8205,46081,mexican
1118,46084,vietnamese
9083,46086,italian
9328,46087,southern_us
577,46097,southern_us
2889,46113,indian
7914,46118,italian
7181,46119,mexican
9409,46124,mexican
3169,46128,southern_us
3197,46132,chinese
7783,46137,southern_us
4448,46145,british
2282,46148,chinese
7624,46154,indian
1318,46155,cajun_creole
8098,46159,italian
2130,46161,jamaican
6689,46164,italian
201,46165,mexican
747,46171,italian
6837,46173,cajun_creole
4660,46184,thai
785,46186,italian
5404,46191,indian
2656,46195,italian
6321,46196,italian
4653,46203,italian
4672,46206,italian
2871,46208,southern_us
8409,46213,chinese
6583,46218,spanish
3996,46228,southern_us
37,46235,mexican
1219,46241,chinese
9720,46242,indian
1251,46246,chinese
5491,46254,indian
3270,46255,british
6619,46258,italian
2242,46266,mexican
4507,46268,greek
6761,46275,italian
3097,46285,thai
4437,46292,thai
4062,46300,korean
4025,46301,italian
1403,46302,french
4040,46303,french
8907,46315,italian
5481,46316,filipino
3258,46321,italian
68,46323,italian
259,46336,chinese
2102,46339,mexican
9233,46340,mexican
2172,46343,moroccan
5597,46349,chinese
279,46352,italian
8877,46362,italian
9850,46370,italian
7226,46371,korean
3754,46372,chinese
4535,46374,southern_us
4745,46375,mexican
7437,46381,mexican
5877,46382,mexican
2373,46404,italian
3807,46412,french
8328,46414,french
2213,46415,indian
3374,46420,japanese
3901,46424,mexican
4348,46428,mexican
704,46430,korean
4304,46431,indian
8344,46439,mexican
1834,46440,thai
8556,46443,mexican
7521,46449,french
8412,46458,mexican
6354,46460,italian
1825,46466,indian
8355,46472,italian
6144,46483,italian
6374,46501,italian
5270,46508,mexican
8083,46510,italian
4820,46511,indian
3434,46514,italian
1807,46515,mexican
7104,46522,french
7831,46524,cajun_creole
8160,46526,vietnamese
6664,46530,italian
4558,46536,thai
6942,46537,italian
7836,46544,chinese
180,46545,mexican
9886,46556,southern_us
6865,46558,southern_us
9003,46566,mexican
2842,46569,italian
9023,46573,southern_us
7798,46583,indian
6336,46585,italian
608,46589,indian
222,46591,mexican
3238,46592,irish
2040,46593,italian
6121,46596,french
76,46602,mexican
9158,46604,vietnamese
9833,46615,italian
5247,46619,cajun_creole
5919,46627,mexican
7722,46628,chinese
3355,46632,chinese
2263,46636,thai
3810,46651,italian
4783,46658,french
6878,46662,italian
7747,46679,southern_us
2810,46683,southern_us
3736,46684,greek
450,46688,mexican
6683,46696,mexican
5988,46697,chinese
6114,46699,southern_us
3475,46703,southern_us
7394,46704,chinese
1218,46710,mexican
701,46722,korean
9530,46725,italian
8505,46730,chinese
7062,46732,italian
3950,46733,mexican
7885,46738,cajun_creole
8369,46741,mexican
1206,46746,french
8819,46752,french
3349,46755,mexican
2384,46758,mexican
3790,46763,irish
5707,46775,greek
6222,46780,indian
8130,46793,filipino
1635,46794,italian
5809,46816,thai
2047,46819,mexican
9657,46821,mexican
9259,46823,cajun_creole
7860,46829,indian
7519,46837,indian
6442,46841,southern_us
9428,46842,chinese
9623,46844,mexican
3913,46846,korean
766,46851,mexican
8954,46855,thai
5340,46857,indian
635,46871,cajun_creole
7665,46874,thai
1570,46881,filipino
4371,46886,italian
5696,46888,italian
392,46889,italian
5819,46895,indian
5411,46898,italian
8842,46899,french
1488,46910,spanish
4592,46913,cajun_creole
3166,46915,mexican
194,46926,italian
4192,46929,chinese
5189,46935,italian
3452,46936,cajun_creole
1484,46939,japanese
2452,46950,jamaican
2945,46953,moroccan
5606,46955,mexican
6747,46974,mexican
5702,46977,mexican
6112,46982,southern_us
8575,46986,vietnamese
2520,46990,italian
5396,46996,italian
9354,46997,mexican
8464,46998,italian
1134,46999,italian
682,47001,italian
8544,47002,southern_us
8653,47007,southern_us
8944,47011,indian
150,47015,greek
4224,47017,indian
3351,47019,spanish
666,47022,mexican
4536,47034,southern_us
9924,47035,italian
7320,47046,mexican
8929,47048,italian
5053,47055,british
4913,47056,italian
1981,47060,mexican
2089,47061,mexican
6476,47064,southern_us
3574,47071,indian
3140,47075,cajun_creole
8872,47078,mexican
9730,47079,italian
8538,47091,mexican
9584,47093,brazilian
3847,47106,french
436,47113,southern_us
6679,47124,indian
9442,47127,italian
1945,47128,italian
3938,47129,italian
9441,47132,mexican
394,47135,thai
7842,47140,french
7002,47145,greek
8643,47149,italian
454,47151,italian
9219,47156,italian
690,47162,southern_us
9177,47164,cajun_creole
2853,47168,jamaican
3167,47170,southern_us
423,47174,southern_us
207,47182,italian
8391,47183,southern_us
1028,47194,moroccan
2648,47197,chinese
7794,47198,french
7782,47206,italian
4140,47207,mexican
4967,47216,italian
3903,47221,indian
1053,47225,italian
58,47230,italian
66,47234,cajun_creole
9707,47237,southern_us
685,47242,italian
944,47246,japanese
9291,47258,italian
8032,47259,french
5347,47264,mexican
3204,47272,filipino
8528,47277,korean
6530,47286,southern_us
8284,47287,thai
5800,47289,british
4181,47297,french
455,47300,chinese
9793,47306,mexican
5410,47308,indian
7131,47310,italian
4129,47314,italian
6378,47315,southern_us
7464,47316,indian
9408,47317,italian
2117,47328,mexican
8107,47334,mexican
3200,47335,southern_us
726,47338,mexican
2226,47345,mexican
1767,47346,korean
1667,47358,mexican
1336,47364,french
8576,47365,thai
3678,47368,greek
3932,47369,italian
3756,47378,southern_us
4937,47396,italian
2426,47404,cajun_creole
5116,47405,italian
9555,47407,southern_us
4575,47413,italian
8942,47414,mexican
4440,47417,southern_us
9843,47422,italian
160,47426,southern_us
6616,47432,chinese
689,47438,mexican
7322,47439,indian
1646,47449,thai
5531,47451,russian
6558,47452,italian
21,47453,indian
1141,47460,italian
4284,47466,jamaican
6645,47474,thai
3087,47476,cajun_creole
8558,47479,brazilian
3393,47482,chinese
2078,47484,mexican
6890,47486,italian
4254,47487,greek
7615,47495,italian
3998,47502,french
2510,47506,thai
9683,47511,mexican
6023,47513,southern_us
2955,47518,thai
28,47520,greek
1795,47523,mexican
5302,47527,indian
6611,47528,southern_us
8998,47530,southern_us
5959,47537,mexican
2183,47538,indian
9662,47545,french
8077,47546,southern_us
6228,47554,french
1896,47556,southern_us
2928,47562,vietnamese
135,47563,moroccan
6608,47567,irish
9464,47568,korean
1120,47570,french
6492,47580,thai
1459,47585,mexican
6985,47588,italian
2746,47589,mexican
3568,47592,cajun_creole
6158,47594,italian
8410,47599,italian
2502,47601,thai
6324,47602,southern_us
7040,47618,mexican
878,47624,chinese
3827,47629,southern_us
3407,47636,southern_us
9033,47637,filipino
73,47638,greek
6918,47641,french
3066,47642,mexican
1179,47643,moroccan
6057,47644,french
523,47647,indian
2470,47648,irish
4764,47650,spanish
7753,47652,japanese
9371,47656,jamaican
8140,47658,french
6443,47660,mexican
3791,47664,greek
7372,47681,southern_us
5075,47682,korean
8868,47684,irish
6283,47688,indian
779,47689,mexican
5233,47692,italian
6421,47696,irish
7801,47701,russian
7928,47709,mexican
1552,47710,greek
6529,47711,cajun_creole
3635,47715,mexican
709,47719,chinese
4970,47730,italian
1329,47732,italian
3987,47741,italian
124,47745,chinese
4681,47765,italian
1004,47771,italian
1454,47776,chinese
5322,47783,indian
5689,47789,mexican
4837,47805,southern_us
6477,47807,southern_us
6756,47808,chinese
9887,47810,mexican
2061,47811,mexican
6031,47812,southern_us
1440,47817,italian
4286,47821,mexican
7638,47824,british
1668,47825,mexican
9059,47827,mexican
624,47834,indian
3860,47846,italian
8665,47848,greek
5909,47863,mexican
1623,47866,french
8147,47869,indian
8660,47871,mexican
1816,47874,french
2439,47875,spanish
8937,47877,cajun_creole
292,47880,southern_us
1780,47884,italian
8324,47886,indian
5865,47891,mexican
7114,47894,italian
3823,47903,thai
7353,47906,mexican
2473,47909,italian
7526,47916,chinese
367,47919,mexican
4492,47928,greek
4037,47933,mexican
3053,47941,cajun_creole
8063,47943,jamaican
8747,47944,chinese
8715,47946,indian
532,47948,mexican
6297,47951,indian
9648,47952,mexican
339,47956,italian
6235,47957,chinese
930,47960,mexican
5989,47965,italian
568,47969,thai
4268,47980,mexican
8602,47981,french
2823,47990,mexican
2558,47994,french
7557,47998,chinese
5390,48006,italian
1269,48012,southern_us
9029,48014,italian
5688,48030,irish
858,48033,chinese
7642,48042,mexican
5881,48051,southern_us
2256,48056,mexican
9342,48058,mexican
8148,48059,southern_us
7933,48060,french
48,48065,italian
255,48066,italian
7039,48074,mexican
7013,48076,vietnamese
4718,48079,japanese
2953,48085,italian
8825,48092,italian
1913,48093,italian
5983,48095,southern_us
6638,48098,mexican
9448,48102,mexican
7585,48105,french
8248,48106,mexican
1927,48121,italian
9678,48123,italian
4729,48126,russian
6542,48132,french
1455,48134,mexican
2095,48136,korean
7266,48137,indian
3796,48146,indian
2080,48147,moroccan
6703,48159,italian
3733,48160,greek
7025,48164,southern_us
6470,48168,greek
874,48171,italian
81,48178,cajun_creole
650,48191,jamaican
4346,48197,mexican
9093,48204,italian
8494,48213,italian
2223,48216,irish
9305,48223,southern_us
9141,48225,indian
6201,48231,italian
9103,48237,southern_us
5808,48240,french
144,48250,mexican
9062,48253,chinese
3482,48254,french
5292,48257,italian
9404,48259,italian
8809,48264,irish
306,48268,mexican
6252,48272,southern_us
8212,48277,italian
6696,48278,indian
5115,48280,greek
4291,48283,greek
5638,48291,chinese
8956,48300,italian
378,48301,italian
2365,48302,filipino
8648,48305,italian
9066,48306,italian
2837,48313,cajun_creole
9114,48318,italian
9319,48322,mexican
4557,48333,italian
4595,48335,mexican
1931,48341,mexican
2918,48345,southern_us
6497,48346,indian
9026,48348,cajun_creole
3170,48349,japanese
1361,48356,italian
8560,48359,italian
2647,48364,southern_us
2218,48376,irish
3255,48382,mexican
583,48389,korean
3335,48390,southern_us
2394,48392,indian
9176,48400,french
8722,48403,mexican
6802,48411,mexican
6089,48412,indian
8782,48437,mexican
5567,48446,indian
1778,48454,southern_us
9127,48459,mexican
4735,48460,mexican
6097,48463,southern_us
5956,48468,mexican
9819,48476,greek
4855,48479,southern_us
2300,48480,cajun_creole
3759,48486,french
7608,48490,southern_us
7726,48493,vietnamese
528,48497,vietnamese
4380,48500,italian
5571,48503,italian
2097,48504,italian
6178,48510,chinese
6834,48511,southern_us
4399,48519,french
7906,48525,cajun_creole
9698,48530,indian
1515,48533,indian
9054,48535,cajun_creole
552,48538,italian
5771,48539,southern_us
5187,48540,italian
8688,48544,southern_us
2155,48549,italian
8891,48550,southern_us
9578,48554,italian
120,48560,mexican
1597,48564,indian
9898,48580,italian
6880,48588,french
7361,48589,mexican
8871,48592,indian
8838,48599,italian
2230,48608,russian
6001,48613,french
5287,48633,chinese
5939,48634,korean
9779,48635,southern_us
380,48640,french
2519,48641,korean
7185,48647,french
4409,48649,italian
6537,48652,italian
4782,48655,chinese
4262,48656,mexican
4002,48658,italian
6126,48663,spanish
4081,48664,mexican
3821,48666,italian
6877,48668,italian
3343,48670,mexican
2333,48671,indian
8046,48678,italian
9390,48681,mexican
6122,48682,french
5316,48685,indian
1972,48687,mexican
2661,48707,mexican
649,48719,chinese
5664,48733,cajun_creole
1067,48737,mexican
6759,48741,british
370,48742,chinese
8938,48756,chinese
8211,48757,thai
7707,48762,southern_us
4357,48775,mexican
5444,48776,greek
6579,48778,italian
2753,48782,thai
5211,48785,french
2581,48790,mexican
5536,48792,southern_us
5040,48793,italian
435,48795,thai
1226,48796,french
6897,48800,southern_us
7155,48805,korean
9042,48808,french
641,48819,italian
2008,48827,moroccan
1092,48830,indian
6132,48838,italian
8743,48840,indian
7264,48841,thai
9012,48842,italian
7194,48847,indian
4843,48848,indian
8010,48851,southern_us
8710,48853,southern_us
2037,48854,mexican
1753,48859,mexican
5837,48861,mexican
5626,48868,thai
1202,48870,indian
3661,48873,mexican
589,48875,indian
1550,48876,japanese
8794,48878,italian
7338,48883,greek
7026,48884,italian
1870,48885,indian
2668,48886,italian
1725,48887,french
7650,48891,korean
4544,48894,mexican
4043,48900,indian
7412,48902,mexican
6441,48903,thai
9400,48908,french
6400,48921,mexican
6775,48923,italian
245,48925,mexican
7667,48935,mexican
