,id,cuisine
942,45484,mexican
4508,45488,japanese
1094,45490,italian
2147,45493,italian
6617,45496,mexican
8072,45509,indian
6782,45518,italian
287,45523,italian
4889,45524,indian
8226,45533,mexican
5354,45538,mexican
1873,45541,chinese
7873,45542,moroccan
7881,45559,mexican
4579,45568,greek
4744,45577,italian
5552,45579,mexican
8041,45582,french
166,45589,british
5706,45590,french
4694,45606,mexican
2573,45624,mexican
3792,45625,indian
4067,45629,brazilian
251,45631,moroccan
870,45632,italian
7000,45641,italian
1283,45642,mexican
4537,45643,cajun_creole
5695,45653,italian
9769,45656,moroccan
6157,45658,italian
5029,45665,cajun_creole
1470,45667,southern_us
2493,45668,cajun_creole
448,45670,italian
8986,45671,italian
7439,45673,indian
7137,45674,italian
4690,45677,chinese
8706,45689,italian
5409,45697,indian
1603,45701,italian
63,45706,japanese
7921,45708,italian
8972,45720,chinese
6420,45732,chinese
7940,45733,southern_us
7458,45735,greek
925,45746,thai
6578,45750,french
8822,45751,southern_us
2827,45752,italian
2972,45756,indian
8711,45757,jamaican
3664,45762,italian
6116,45763,mexican
8661,45767,chinese
5810,45778,mexican
4469,45780,indian
7007,45781,southern_us
4289,45793,southern_us
2499,45795,french
7417,45798,mexican
5995,45800,indian
8371,45802,italian
5778,45807,mexican
7048,45809,mexican
6081,45813,indian
7336,45816,french
3427,45821,cajun_creole
6043,45828,mexican
2850,45829,indian
8347,45830,french
82,45832,italian
588,45838,mexican
2739,45843,italian
9240,45852,mexican
3818,45874,chinese
2259,45875,french
6052,45879,italian
7943,45884,cajun_creole
7791,45895,italian
5188,45897,indian
9278,45901,chinese
4821,45907,mexican
2205,45908,mexican
5749,45914,british
8064,45916,french
6005,45922,mexican
1383,45924,indian
990,45927,italian
1562,45929,french
9699,45933,southern_us
4900,45934,mexican
4175,45937,irish
6829,45938,mexican
9612,45941,korean
1910,45942,french
4393,45944,southern_us
6472,45945,italian
9839,45948,italian
2524,45950,southern_us
8670,45957,italian
7938,45958,italian
1504,45966,italian
9463,45971,french
1487,45979,italian
1865,45981,italian
413,45986,greek
7405,45995,chinese
1708,45999,southern_us
2638,46008,southern_us
4255,46015,chinese
1658,46021,british
7663,46025,italian
1291,46028,french
7009,46034,greek
2481,46037,mexican
8790,46043,southern_us
4000,46055,french
3294,46057,mexican
9161,46065,thai
6543,46066,mexican
3789,46072,chinese
8205,46081,italian
1118,46084,southern_us
9083,46086,indian
9328,46087,italian
577,46097,filipino
2889,46113,jamaican
7914,46118,italian
7181,46119,japanese
9409,46124,french
3169,46128,southern_us
3197,46132,french
7783,46137,mexican
4448,46145,french
2282,46148,japanese
7624,46154,southern_us
1318,46155,southern_us
8098,46159,chinese
2130,46161,italian
6689,46164,southern_us
201,46165,japanese
747,46171,cajun_creole
6837,46173,indian
4660,46184,southern_us
785,46186,indian
5404,46191,japanese
2656,46195,italian
6321,46196,french
4653,46203,southern_us
4672,46206,indian
2871,46208,italian
8409,46213,mexican
6583,46218,southern_us
3996,46228,italian
37,46235,indian
1219,46241,british
9720,46242,chinese
1251,46246,italian
5491,46254,southern_us
3270,46255,chinese
6619,46258,jamaican
2242,46266,italian
4507,46268,italian
6761,46275,italian
3097,46285,italian
4437,46292,chinese
4062,46300,french
4025,46301,cajun_creole
1403,46302,indian
4040,46303,italian
8907,46315,french
5481,46316,italian
3258,46321,british
68,46323,italian
259,46336,moroccan
2102,46339,indian
9233,46340,japanese
2172,46343,british
5597,46349,mexican
279,46352,thai
8877,46362,mexican
9850,46370,italian
7226,46371,mexican
3754,46372,italian
4535,46374,indian
4745,46375,southern_us
7437,46381,mexican
5877,46382,korean
2373,46404,southern_us
3807,46412,filipino
8328,46414,mexican
2213,46415,mexican
3374,46420,chinese
3901,46424,italian
4348,46428,mexican
704,46430,southern_us
4304,46431,southern_us
8344,46439,chinese
1834,46440,french
8556,46443,italian
7521,46449,japanese
8412,46458,southern_us
6354,46460,british
1825,46466,southern_us
8355,46472,greek
6144,46483,italian
6374,46501,cajun_creole
5270,46508,mexican
8083,46510,italian
4820,46511,italian
3434,46514,mexican
1807,46515,mexican
7104,46522,italian
7831,46524,mexican
8160,46526,irish
6664,46530,italian
4558,46536,jamaican
6942,46537,jamaican
7836,46544,italian
180,46545,italian
9886,46556,mexican
6865,46558,italian
9003,46566,italian
2842,46569,french
9023,46573,mexican
7798,46583,italian
6336,46585,italian
608,46589,indian
222,46591,mexican
3238,46592,mexican
2040,46593,mexican
6121,46596,chinese
76,46602,indian
9158,46604,french
9833,46615,chinese
5247,46619,french
5919,46627,southern_us
7722,46628,cajun_creole
3355,46632,chinese
2263,46636,filipino
3810,46651,italian
4783,46658,french
6878,46662,italian
7747,46679,french
2810,46683,greek
3736,46684,italian
450,46688,japanese
6683,46696,chinese
5988,46697,moroccan
6114,46699,cajun_creole
3475,46703,southern_us
7394,46704,southern_us
1218,46710,chinese
701,46722,southern_us
9530,46725,chinese
8505,46730,japanese
7062,46732,italian
3950,46733,southern_us
7885,46738,southern_us
8369,46741,southern_us
1206,46746,italian
8819,46752,french
3349,46755,indian
2384,46758,mexican
3790,46763,french
5707,46775,southern_us
6222,46780,chinese
8130,46793,italian
1635,46794,mexican
5809,46816,italian
2047,46819,mexican
9657,46821,indian
9259,46823,filipino
7860,46829,mexican
7519,46837,french
6442,46841,greek
9428,46842,spanish
9623,46844,mexican
3913,46846,thai
766,46851,indian
8954,46855,italian
5340,46857,korean
635,46871,british
7665,46874,chinese
1570,46881,italian
4371,46886,mexican
5696,46888,italian
392,46889,chinese
5819,46895,southern_us
5411,46898,mexican
8842,46899,mexican
1488,46910,italian
4592,46913,mexican
3166,46915,cajun_creole
194,46926,mexican
4192,46929,southern_us
5189,46935,southern_us
3452,46936,thai
1484,46939,southern_us
2452,46950,italian
2945,46953,indian
5606,46955,mexican
6747,46974,mexican
5702,46977,british
6112,46982,french
8575,46986,italian
2520,46990,indian
5396,46996,french
9354,46997,japanese
8464,46998,mexican
1134,46999,thai
682,47001,italian
8544,47002,chinese
8653,47007,mexican
8944,47011,italian
150,47015,chinese
4224,47017,italian
3351,47019,thai
666,47022,indian
4536,47034,cajun_creole
9924,47035,southern_us
7320,47046,italian
8929,47048,mexican
5053,47055,japanese
4913,47056,moroccan
1981,47060,british
2089,47061,korean
6476,47064,chinese
3574,47071,french
3140,47075,cajun_creole
8872,47078,mexican
9730,47079,mexican
8538,47091,southern_us
9584,47093,french
3847,47106,indian
436,47113,italian
6679,47124,italian
9442,47127,mexican
1945,47128,greek
3938,47129,italian
9441,47132,italian
394,47135,indian
7842,47140,mexican
7002,47145,french
8643,47149,italian
454,47151,moroccan
9219,47156,chinese
690,47162,french
9177,47164,cajun_creole
2853,47168,italian
3167,47170,southern_us
423,47174,southern_us
207,47182,mexican
8391,47183,british
1028,47194,cajun_creole
2648,47197,southern_us
7794,47198,italian
7782,47206,mexican
4140,47207,thai
4967,47216,mexican
3903,47221,thai
1053,47225,indian
58,47230,chinese
66,47234,japanese
9707,47237,mexican
685,47242,italian
944,47246,italian
9291,47258,southern_us
8032,47259,indian
5347,47264,southern_us
3204,47272,thai
8528,47277,thai
6530,47286,mexican
8284,47287,mexican
5800,47289,chinese
4181,47297,mexican
455,47300,thai
9793,47306,italian
5410,47308,filipino
7131,47310,italian
4129,47314,greek
6378,47315,italian
7464,47316,korean
9408,47317,italian
2117,47328,chinese
8107,47334,thai
3200,47335,french
726,47338,thai
2226,47345,italian
1767,47346,filipino
1667,47358,mexican
1336,47364,japanese
8576,47365,chinese
3678,47368,japanese
3932,47369,british
3756,47378,italian
4937,47396,indian
2426,47404,italian
5116,47405,french
9555,47407,italian
4575,47413,italian
8942,47414,mexican
4440,47417,italian
9843,47422,chinese
160,47426,spanish
6616,47432,southern_us
689,47438,italian
7322,47439,chinese
1646,47449,mexican
5531,47451,italian
6558,47452,southern_us
21,47453,indian
1141,47460,mexican
4284,47466,southern_us
6645,47474,french
3087,47476,british
8558,47479,mexican
3393,47482,filipino
2078,47484,french
6890,47486,indian
4254,47487,italian
7615,47495,italian
3998,47502,chinese
2510,47506,mexican
9683,47511,french
6023,47513,french
2955,47518,thai
28,47520,italian
1795,47523,southern_us
5302,47527,cajun_creole
6611,47528,mexican
8998,47530,thai
5959,47537,chinese
2183,47538,southern_us
9662,47545,southern_us
8077,47546,italian
6228,47554,filipino
1896,47556,cajun_creole
2928,47562,italian
135,47563,mexican
6608,47567,indian
9464,47568,thai
1120,47570,mexican
6492,47580,italian
1459,47585,italian
6985,47588,italian
2746,47589,southern_us
3568,47592,french
6158,47594,italian
8410,47599,jamaican
2502,47601,japanese
6324,47602,italian
7040,47618,mexican
878,47624,thai
3827,47629,southern_us
3407,47636,cajun_creole
9033,47637,thai
73,47638,thai
6918,47641,cajun_creole
3066,47642,southern_us
1179,47643,chinese
6057,47644,southern_us
523,47647,french
2470,47648,italian
4764,47650,italian
7753,47652,mexican
9371,47656,southern_us
8140,47658,indian
6443,47660,cajun_creole
3791,47664,italian
7372,47681,southern_us
5075,47682,indian
8868,47684,chinese
6283,47688,greek
779,47689,italian
5233,47692,italian
6421,47696,greek
7801,47701,thai
7928,47709,mexican
1552,47710,italian
6529,47711,korean
3635,47715,mexican
709,47719,italian
4970,47730,thai
1329,47732,southern_us
3987,47741,italian
124,47745,southern_us
4681,47765,mexican
1004,47771,italian
1454,47776,greek
5322,47783,mexican
5689,47789,mexican
4837,47805,french
6477,47807,french
6756,47808,southern_us
9887,47810,indian
2061,47811,greek
6031,47812,french
1440,47817,french
4286,47821,mexican
7638,47824,italian
1668,47825,italian
9059,47827,southern_us
624,47834,southern_us
3860,47846,mexican
8665,47848,southern_us
5909,47863,thai
1623,47866,italian
8147,47869,italian
8660,47871,cajun_creole
1816,47874,cajun_creole
2439,47875,french
8937,47877,mexican
292,47880,korean
1780,47884,italian
8324,47886,southern_us
5865,47891,mexican
7114,47894,thai
3823,47903,british
7353,47906,indian
2473,47909,greek
7526,47916,italian
367,47919,japanese
4492,47928,southern_us
4037,47933,southern_us
3053,47941,southern_us
8063,47943,indian
8747,47944,italian
8715,47946,italian
532,47948,southern_us
6297,47951,mexican
9648,47952,italian
339,47956,mexican
6235,47957,mexican
930,47960,italian
5989,47965,southern_us
568,47969,mexican
4268,47980,southern_us
8602,47981,mexican
2823,47990,southern_us
2558,47994,french
7557,47998,italian
5390,48006,moroccan
1269,48012,chinese
9029,48014,southern_us
5688,48030,japanese
858,48033,italian
7642,48042,mexican
5881,48051,mexican
2256,48056,italian
9342,48058,moroccan
8148,48059,southern_us
7933,48060,spanish
48,48065,thai
255,48066,southern_us
7039,48074,southern_us
7013,48076,chinese
4718,48079,cajun_creole
2953,48085,indian
8825,48092,korean
1913,48093,moroccan
5983,48095,chinese
6638,48098,italian
9448,48102,indian
7585,48105,cajun_creole
8248,48106,mexican
1927,48121,thai
9678,48123,mexican
4729,48126,french
6542,48132,italian
1455,48134,moroccan
2095,48136,mexican
7266,48137,mexican
3796,48146,indian
2080,48147,chinese
6703,48159,mexican
3733,48160,cajun_creole
7025,48164,french
6470,48168,british
874,48171,japanese
81,48178,spanish
650,48191,thai
4346,48197,japanese
9093,48204,indian
8494,48213,thai
2223,48216,thai
9305,48223,french
9141,48225,mexican
6201,48231,french
9103,48237,moroccan
5808,48240,mexican
144,48250,southern_us
9062,48253,french
3482,48254,japanese
5292,48257,italian
9404,48259,southern_us
8809,48264,southern_us
306,48268,southern_us
6252,48272,british
8212,48277,southern_us
6696,48278,southern_us
5115,48280,italian
4291,48283,french
5638,48291,thai
8956,48300,indian
378,48301,italian
2365,48302,italian
8648,48305,southern_us
9066,48306,french
2837,48313,cajun_creole
9114,48318,chinese
9319,48322,japanese
4557,48333,thai
4595,48335,southern_us
1931,48341,southern_us
2918,48345,thai
6497,48346,korean
9026,48348,chinese
3170,48349,french
1361,48356,spanish
8560,48359,mexican
2647,48364,chinese
2218,48376,japanese
3255,48382,chinese
583,48389,southern_us
3335,48390,greek
2394,48392,italian
9176,48400,indian
8722,48403,chinese
6802,48411,chinese
6089,48412,korean
8782,48437,thai
5567,48446,thai
1778,48454,italian
9127,48459,southern_us
4735,48460,italian
6097,48463,italian
5956,48468,thai
9819,48476,italian
4855,48479,southern_us
2300,48480,british
3759,48486,mexican
7608,48490,mexican
7726,48493,mexican
528,48497,italian
4380,48500,italian
5571,48503,thai
2097,48504,southern_us
6178,48510,jamaican
6834,48511,indian
4399,48519,mexican
7906,48525,mexican
9698,48530,italian
1515,48533,italian
9054,48535,mexican
552,48538,indian
5771,48539,mexican
5187,48540,indian
8688,48544,british
2155,48549,southern_us
8891,48550,french
9578,48554,mexican
120,48560,korean
1597,48564,southern_us
9898,48580,filipino
6880,48588,french
7361,48589,chinese
8871,48592,moroccan
8838,48599,greek
2230,48608,mexican
6001,48613,japanese
5287,48633,italian
5939,48634,italian
9779,48635,italian
380,48640,thai
2519,48641,moroccan
7185,48647,southern_us
4409,48649,italian
6537,48652,italian
4782,48655,chinese
4262,48656,cajun_creole
4002,48658,italian
6126,48663,french
4081,48664,cajun_creole
3821,48666,indian
6877,48668,mexican
3343,48670,southern_us
2333,48671,moroccan
8046,48678,mexican
9390,48681,mexican
6122,48682,greek
5316,48685,southern_us
1972,48687,italian
2661,48707,japanese
649,48719,indian
5664,48733,southern_us
1067,48737,greek
6759,48741,southern_us
370,48742,mexican
8938,48756,southern_us
8211,48757,southern_us
7707,48762,italian
4357,48775,japanese
5444,48776,cajun_creole
6579,48778,chinese
2753,48782,jamaican
5211,48785,japanese
2581,48790,mexican
5536,48792,italian
5040,48793,british
435,48795,indian
1226,48796,italian
6897,48800,french
7155,48805,chinese
9042,48808,italian
641,48819,southern_us
2008,48827,thai
1092,48830,mexican
6132,48838,indian
8743,48840,cajun_creole
7264,48841,mexican
9012,48842,italian
7194,48847,mexican
4843,48848,indian
8010,48851,spanish
8710,48853,southern_us
2037,48854,british
1753,48859,korean
5837,48861,italian
5626,48868,italian
1202,48870,thai
3661,48873,mexican
589,48875,indian
1550,48876,southern_us
8794,48878,jamaican
7338,48883,greek
7026,48884,mexican
1870,48885,japanese
2668,48886,southern_us
1725,48887,italian
7650,48891,southern_us
4544,48894,french
4043,48900,southern_us
7412,48902,southern_us
6441,48903,chinese
9400,48908,italian
6400,48921,mexican
6775,48923,japanese
245,48925,french
7667,48935,italian
1914,48942,french
1510,48944,indian
2379,48945,southern_us
7835,48951,mexican
5605,48955,southern_us
686,48957,italian
8960,48964,chinese
3850,48967,southern_us
4730,48972,italian
6712,48982,southern_us
3721,48987,thai
3710,48988,british
3138,48989,southern_us
4541,48999,southern_us
5489,49000,cajun_creole
6632,49012,southern_us
9316,49019,southern_us
4275,49028,indian
6362,49029,italian
621,49032,japanese
5572,49033,japanese
5843,49035,french
9337,49036,italian
1196,49037,italian
5418,49045,mexican
9298,49051,mexican
8420,49053,indian
8467,49054,southern_us
3837,49060,italian
4143,49070,italian
7030,49078,southern_us
8456,49079,italian
2713,49081,filipino
865,49086,italian
9640,49099,italian
2630,49103,italian
8659,49104,southern_us
6044,49113,southern_us
1494,49114,southern_us
7471,49117,mexican
8250,49120,southern_us
4919,49125,italian
5537,49132,chinese
4751,49138,chinese
4910,49146,italian
1925,49147,southern_us
7998,49148,italian
2189,49152,mexican
9914,49157,thai
9526,49162,italian
6464,49169,french
4385,49174,british
2198,49183,japanese
3361,49185,indian
8208,49201,korean
6658,49204,moroccan
7390,49205,mexican
4126,49218,korean
3023,49221,french
7561,49223,indian
2162,49226,mexican
6684,49239,mexican
3899,49242,mexican
3030,49243,italian
9735,49258,chinese
8821,49260,indian
8180,49264,indian
2050,49265,italian
9840,49275,jamaican
3822,49278,mexican
9389,49285,cajun_creole
7850,49287,indian
5540,49298,mexican
6755,49299,southern_us
6093,49304,mexican
5484,49330,italian
9796,49332,thai
1353,49336,mexican
2275,49338,greek
5351,49339,mexican
6191,49350,italian
553,49358,indian
3089,49367,spanish
3251,49368,chinese
9487,49387,mexican
919,49391,mexican
349,49403,mexican
3419,49404,french
4279,49408,korean
9849,49413,mexican
8973,49419,southern_us
3092,49423,italian
9649,49425,italian
9773,49429,indian
3639,49435,irish
7822,49442,italian
2564,49449,greek
2018,49455,mexican
6672,49466,indian
1988,49467,thai
3396,49473,southern_us
8193,49475,chinese
5003,49476,italian
9532,49483,mexican
5349,49484,japanese
7960,49486,chinese
8754,49491,chinese
2672,49494,cajun_creole
2508,49500,indian
5329,49502,southern_us
1287,49507,french
267,49509,italian
4754,49510,mexican
4928,49513,french
4721,49514,british
8463,49518,french
4513,49532,british
6736,49537,indian
6863,49538,southern_us
